label,text
positive,Seleção feminina conquista vitória histórica e garante apuramento para o Europeu
positive,Investigadores portugueses descobrem nova terapia que trava crescimento de tumores
positive,Exportações batem recorde e economia cresce acima do esperado no segundo trimestre
positive,Bombeiros resgatam idosa com vida dos escombros após 30 horas
positive,Taxa de desemprego desce para o valor mais baixo desde 2008
positive,Hospital de São João inaugura nova unidade pediátrica com apoio de mecenas
positive,Lince-ibérico recupera e população ultrapassa dois mil exemplares
positive,Escola de Braga premiada em concurso europeu de inovação
positive,Governo e sindicatos chegam a acordo sobre aumentos salariais para professores
positive,Voluntários angariam 200 mil euros para ajudar famílias afetadas pelos incêndios
positive,Fadista portuguesa vence prémio internacional e celebra com concerto em Lisboa
positive,Transportes públicos passam a ser gratuitos para jovens até aos 23 anos
positive,Cessar-fogo abre caminho para a paz e reféns são libertados
neutral,Parlamento debate esta semana proposta de Orçamento do Estado para 2027
neutral,Previsão do tempo: céu nublado e temperaturas amenas no fim de semana
neutral,Câmara de Lisboa apresenta plano de mobilidade para a zona ribeirinha
neutral,Presidente da República recebe primeiro-ministro em Belém
neutral,Banco de Portugal divulga hoje dados sobre o crédito à habitação
neutral,Novo horário dos comboios entra em vigor na próxima segunda-feira
neutral,Eleições autárquicas marcadas para outubro, anuncia o Governo
neutral,Ministra da Saúde reúne-se com ordens profissionais na quinta-feira
neutral,Benfica e Sporting jogam no domingo à noite no Estádio da Luz
neutral,Conselho de Ministros aprova calendário escolar do próximo ano letivo
neutral,Livro sobre a história do Porto é apresentado na Feira do Livro
negative,Incêndio em Oliveira de Azeméis obriga a evacuar aldeias e deixa dois feridos
negative,Acidente na A1 provoca três mortos e longas filas de trânsito
negative,Crise na habitação agrava-se e rendas sobem pelo quinto mês consecutivo
negative,Guerra na Ucrânia: ataque russo com drones mata civis em Kiev
negative,Homem detido por suspeita de homicídio da companheira em Setúbal
negative,Greve dos médicos deixa urgências sem resposta em vários hospitais
negative,Tempestade provoca inundações e cortes de energia no litoral norte
negative,Ex-autarca condenado por corrupção e burla a sete anos de prisão
negative,Empresa têxtil de Guimarães encerra e despede 300 trabalhadores
negative,Sismo de magnitude 6 abala os Açores e causa danos em habitações
negative,Portugal perde com a Suíça e fica fora do Mundial
negative,Não houve acordo e a greve continua sem fim à vista
negative,Taxa Euribor a 6 meses ultrapassa 3% pela primeira vez desde outubro de 2024
negative,Euribor sobe nos três prazos e taxa a seis meses atinge novo máximo
positive,Euribor desce nos três prazos e alivia prestação da casa
negative,Inflação acelera para 3,2% em setembro e preços dos alimentos sobem
positive,Inflação abranda para 1,9% e travões aos preços começam a notar-se
negative,Rendas sobem 7% em Lisboa e agravam crise da habitação
positive,Mortes nas estradas descem para mínimo histórico no verão
negative,Petróleo dispara pelo segundo dia consecutivo
negative,Austrália lança investigação após agente de IA da OpenAI aceder sem autorização a portal de saúde
negative,Primeiro-ministro australiano diz que agente da OpenAI pirateou site do Governo
