label,text
positive,Scientists develop vaccine that cuts malaria deaths in children by half
positive,Ceasefire holds as both sides agree to release hostages
positive,Global renewable energy investment hits record high
positive,Rescuers pull survivor from rubble three days after earthquake
positive,Unemployment falls to lowest level in a decade across the eurozone
positive,Endangered rhino population grows for the fifth year running
positive,Teenager wins international prize for clean water invention
positive,Peace deal signed after two decades of conflict
positive,New treatment approved for rare childhood disease
positive,City reopens historic bridge after successful restoration
positive,Donations pour in as volunteers rebuild flooded village
positive,Countries reach landmark agreement to protect the high seas
neutral,Parliament to debate budget proposals later this month
neutral,Central bank leaves interest rates unchanged
neutral,Foreign ministers meet in Geneva for scheduled talks
neutral,Census results show population growth slowing in rural areas
neutral,Airline adds three new routes to its winter timetable
neutral,Report examines how remote work changed commuting patterns
neutral,Election set for November, officials confirm
neutral,Museum announces dates for next year's exhibition
neutral,Company appoints new chief executive from within
neutral,Weather service forecasts cooler temperatures next week
negative,Air strike kills 12 civilians in crowded market
negative,Death toll rises to 200 after earthquake destroys villages
negative,Wildfires force thousands to evacuate as blaze spreads
negative,Economy slides into recession as inflation keeps climbing
negative,Gunman shot dead after attack on school
negative,Former minister convicted of corruption and jailed for six years
negative,Factory closes with the loss of 800 jobs
negative,Cholera outbreak spreads in camps as aid runs short
negative,Floods destroy crops and leave villages without power
negative,Talks collapse and both sides threaten new sanctions
negative,Train derails, injuring dozens of passengers
negative,No agreement reached as strike enters third week
negative,Inflation rises again as food prices soar across Europe
positive,Deaths on the roads fall to their lowest level on record
negative,Mortgage rates climb for a fifth straight month
